5.0000000e-01 0.0000000e+00 0.0000000e+00
5.4929578e-01 0.0000000e+00 0.0000000e+00
5.9859157e-01 0.0000000e+00 0.0000000e+00
6.4788735e-01 0.0000000e+00 0.0000000e+00
6.9718307e-01 0.0000000e+00 0.0000000e+00
7.4647886e-01 0.0000000e+00 0.0000000e+00
7.9577464e-01 0.0000000e+00 0.0000000e+00
8.4507042e-01 0.0000000e+00 0.0000000e+00
8.9436620e-01 0.0000000e+00 0.0000000e+00
9.4366199e-01 0.0000000e+00 0.0000000e+00
9.9295777e-01 0.0000000e+00 0.0000000e+00
1.0422535e+00 0.0000000e+00 0.0000000e+00
1.0915493e+00 0.0000000e+00 0.0000000e+00
1.1408451e+00 0.0000000e+00 0.0000000e+00
1.1901408e+00 0.0000000e+00 0.0000000e+00
1.2394366e+00 0.0000000e+00 0.0000000e+00
1.2887324e+00 0.0000000e+00 0.0000000e+00
1.3380282e+00 0.0000000e+00 0.0000000e+00
1.3873240e+00 0.0000000e+00 0.0000000e+00
1.4366198e+00 0.0000000e+00 0.0000000e+00
1.4859155e+00 0.0000000e+00 0.0000000e+00
1.5352113e+00 0.0000000e+00 0.0000000e+00
1.5845070e+00 0.0000000e+00 0.0000000e+00
1.6338028e+00 0.0000000e+00 0.0000000e+00
1.6830986e+00 0.0000000e+00 0.0000000e+00
1.7323943e+00 0.0000000e+00 0.0000000e+00
1.7816901e+00 0.0000000e+00 0.0000000e+00
1.8309859e+00 0.0000000e+00 0.0000000e+00
1.8802817e+00 0.0000000e+00 0.0000000e+00
1.9295775e+00 0.0000000e+00 0.0000000e+00
1.9788733e+00 0.0000000e+00 0.0000000e+00
2.0281689e+00 0.0000000e+00 0.0000000e+00
2.0774648e+00 0.0000000e+00 0.0000000e+00
2.1267605e+00 0.0000000e+00 0.0000000e+00
2.1760564e+00 0.0000000e+00 0.0000000e+00
2.2253520e+00 0.0000000e+00 0.0000000e+00
2.2746480e+00 0.0000000e+00 0.0000000e+00
2.3239436e+00 0.0000000e+00 0.0000000e+00
2.3732395e+00 0.0000000e+00 0.0000000e+00
2.4225352e+00 0.0000000e+00 0.0000000e+00
2.4718311e+00 0.0000000e+00 0.0000000e+00
2.5211267e+00 0.0000000e+00 0.0000000e+00
2.5704226e+00 0.0000000e+00 0.0000000e+00
2.6197183e+00 0.0000000e+00 0.0000000e+00
2.6690140e+00 0.0000000e+00 0.0000000e+00
2.7183099e+00 0.0000000e+00 0.0000000e+00
2.7676055e+00 0.0000000e+00 0.0000000e+00
2.8169014e+00 0.0000000e+00 0.0000000e+00
2.8661971e+00 0.0000000e+00 0.0000000e+00
2.9154930e+00 0.0000000e+00 0.0000000e+00
2.9647887e+00 0.0000000e+00 0.0000000e+00
3.0140846e+00 0.0000000e+00 0.0000000e+00
3.0633802e+00 0.0000000e+00 0.0000000e+00
3.1126761e+00 0.0000000e+00 0.0000000e+00
3.1619718e+00 0.0000000e+00 0.0000000e+00
3.2112677e+00 0.0000000e+00 0.0000000e+00
3.2605634e+00 0.0000000e+00 0.0000000e+00
3.3098590e+00 0.0000000e+00 0.0000000e+00
3.3591549e+00 0.0000000e+00 0.0000000e+00
3.4084506e+00 0.0000000e+00 0.0000000e+00
3.4577465e+00 0.0000000e+00 0.0000000e+00
3.5070422e+00 0.0000000e+00 0.0000000e+00
3.5563381e+00 0.0000000e+00 0.0000000e+00
3.6056337e+00 0.0000000e+00 0.0000000e+00
3.6549296e+00 0.0000000e+00 0.0000000e+00
3.7042253e+00 0.0000000e+00 0.0000000e+00
3.7535212e+00 0.0000000e+00 0.0000000e+00
3.8028169e+00 0.0000000e+00 0.0000000e+00
3.8521128e+00 0.0000000e+00 0.0000000e+00
3.9014084e+00 0.0000000e+00 0.0000000e+00
3.9507043e+00 0.0000000e+00 0.0000000e+00
4.0000000e+00 0.0000000e+00 0.0000000e+00
