2.0000000e+00 0.0000000e+00 -5.0000000e-01
2.0000000e+00 9.7545162e-02 -4.9039263e-01
2.0000000e+00 1.9134171e-01 -4.6193975e-01
2.0000000e+00 2.7778512e-01 -4.1573480e-01
2.0000000e+00 3.5355338e-01 -3.5355338e-01
2.0000000e+00 4.1573480e-01 -2.7778512e-01
2.0000000e+00 4.6193975e-01 -1.9134171e-01
2.0000000e+00 4.9039263e-01 -9.7545162e-02
2.0000000e+00 5.0000000e-01 -3.0616171e-17
2.0000000e+00 4.9039263e-01 9.7545162e-02
2.0000000e+00 4.6193975e-01 1.9134171e-01
2.0000000e+00 4.1573480e-01 2.7778512e-01
2.0000000e+00 3.5355338e-01 3.5355338e-01
2.0000000e+00 2.7778512e-01 4.1573480e-01
2.0000000e+00 1.9134171e-01 4.6193975e-01
2.0000000e+00 9.7545162e-02 4.9039263e-01
2.0000000e+00 6.1232343e-17 5.0000000e-01
2.0000000e+00 -9.7545162e-02 4.9039263e-01
2.0000000e+00 -1.9134171e-01 4.6193975e-01
2.0000000e+00 -2.7778512e-01 4.1573480e-01
2.0000000e+00 -3.5355338e-01 3.5355338e-01
2.0000000e+00 -4.1573480e-01 2.7778512e-01
2.0000000e+00 -4.6193975e-01 1.9134171e-01
2.0000000e+00 -4.9039263e-01 9.7545162e-02
2.0000000e+00 -5.0000000e-01 9.1848507e-17
2.0000000e+00 -4.9039263e-01 -9.7545162e-02
2.0000000e+00 -4.6193975e-01 -1.9134171e-01
2.0000000e+00 -4.1573480e-01 -2.7778512e-01
2.0000000e+00 -3.5355338e-01 -3.5355338e-01
2.0000000e+00 -2.7778512e-01 -4.1573480e-01
2.0000000e+00 -1.9134171e-01 -4.6193975e-01
2.0000000e+00 -9.7545162e-02 -4.9039263e-01
