0.04800   0.20000   0.00000
0.04800   0.19616   0.03902
0.04800   0.18478   0.07654
0.04800   0.16629   0.11111
0.04800   0.14142   0.14142
0.04800   0.11111   0.16629
0.04800   0.07654   0.18478
0.04800   0.03902   0.19616
0.04800   0.00000   0.20000
0.04800  -0.03902   0.19616
0.04800  -0.07654   0.18478
0.04800  -0.11111   0.16629
0.04800  -0.14142   0.14142
0.04800  -0.16629   0.11111
0.04800  -0.18478   0.07654
0.04800  -0.19616   0.03902
0.04800  -0.20000   0.00000
0.04800  -0.19616  -0.03902
0.04800  -0.18478  -0.07654
0.04800  -0.16629  -0.11111
0.04800  -0.14142  -0.14142
0.04800  -0.11111  -0.16629
0.04800  -0.07654  -0.18478
0.04800  -0.03902  -0.19616
0.04800  -0.00000  -0.20000
0.04800   0.03902  -0.19616
0.04800   0.07654  -0.18478
0.04800   0.11111  -0.16629
0.04800   0.14142  -0.14142
0.04800   0.16629  -0.11111
0.04800   0.18478  -0.07654
0.04800   0.19616  -0.03902
